timestamp,time_iso,split,rcf_score_unsup,rcf_pred_unsup,rcf_score_normalprof,rcf_pred_normalprof,gt_original,gt_filtered
1765818716.7780013,2025-12-15 17:11:56,train,0.390704,0,0.604368,0,0,1
1765818728.9656613,2025-12-15 17:12:08,train,0.386766,0,0.604728,0,0,0
1765818741.1644912,2025-12-15 17:12:21,train,0.379008,0,0.60221,0,0,0
1765818753.3719187,2025-12-15 17:12:33,train,0.381501,0,0.604368,0,0,0
1765818765.5944984,2025-12-15 17:12:45,train,0.388846,0,0.60221,0,0,1
1765818777.8227487,2025-12-15 17:12:57,train,0.384239,0,0.597919,0,0,0
1765818790.0303319,2025-12-15 17:13:10,train,0.399653,0,0.599703,0,0,0
1765818802.2297528,2025-12-15 17:13:22,train,0.409295,0,0.598632,0,0,0
1765818814.4288177,2025-12-15 17:13:34,train,0.399177,0,0.600061,0,0,0
1765818826.6003957,2025-12-15 17:13:46,train,0.407348,0,0.599346,0,0,0
1765818838.8135676,2025-12-15 17:13:58,train,0.40541,0,0.598632,0,0,0
1765818851.0399845,2025-12-15 17:14:11,train,0.409051,0,0.60221,0,0,0
1765818863.268777,2025-12-15 17:14:23,train,0.408563,0,0.600777,0,0,1
1765818875.4626608,2025-12-15 17:14:35,train,0.413709,0,0.606532,0,0,0
1765818887.6980853,2025-12-15 17:14:47,train,0.40662,0,0.606532,0,0,1
1765818899.9060912,2025-12-15 17:14:59,train,0.411006,0,0.60798,0,0,0
1765818912.225607,2025-12-15 17:15:12,train,0.412478,0,0.611979,0,0,1
1765818924.4446585,2025-12-15 17:15:24,train,0.420419,0,0.612708,0,0,0
1765818936.6464133,2025-12-15 17:15:36,train,0.421423,0,0.613439,0,0,1
1765818948.9102366,2025-12-15 17:15:48,train,0.424194,0,0.616371,0,0,0
1765818961.1278157,2025-12-15 17:16:01,train,0.420921,0,0.618579,0,0,1
1765818973.3504128,2025-12-15 17:16:13,train,0.43391,0,0.625996,0,0,1
1765818985.5900464,2025-12-15 17:16:25,train,0.431075,0,0.625996,0,0,1
1765818997.7756503,2025-12-15 17:16:37,train,0.437285,0,0.624877,0,0,0
1765819009.9993436,2025-12-15 17:16:49,train,0.436504,0,0.625996,0,0,1
1765819022.204758,2025-12-15 17:17:02,train,0.453204,0,0.626369,0,0,1
1765819034.4222722,2025-12-15 17:17:14,train,0.431846,0,0.620425,0,0,0
1765819046.6653178,2025-12-15 17:17:26,train,0.434428,0,0.62525,0,0,0
1765819058.864258,2025-12-15 17:17:38,train,0.435724,0,0.63124,0,0,0
1765819071.0610812,2025-12-15 17:17:51,train,0.431332,0,0.63124,0,0,0
1765819083.269927,2025-12-15 17:18:03,train,0.430818,0,0.635392,1,0,1
1765819095.4779613,2025-12-15 17:18:15,train,0.41842,0,0.635392,1,0,0
1765819107.7001832,2025-12-15 17:18:27,train,0.413955,0,0.63124,0,0,1
1765819119.884404,2025-12-15 17:18:39,train,0.411496,0,0.629737,0,0,0
1765819132.0922008,2025-12-15 17:18:52,train,0.401803,0,0.622276,0,0,0
1765819144.2974765,2025-12-15 17:19:04,train,0.401563,0,0.628238,0,0,1
1765819156.4941504,2025-12-15 17:19:16,train,0.402042,0,0.629737,0,0,0
1765819168.7182631,2025-12-15 17:19:28,train,0.398227,0,0.630113,0,0,0
1765819180.9211695,2025-12-15 17:19:40,train,0.402761,0,0.634635,1,0,1
1765819193.1271555,2025-12-15 17:19:53,train,0.414202,0,0.634257,1,0,1
1765819205.327925,2025-12-15 17:20:05,train,0.42268,0,0.640333,1,0,0
1765819217.5314898,2025-12-15 17:20:17,train,0.448368,0,0.641097,1,0,0
1765819229.7527177,2025-12-15 17:20:29,train,0.448368,0,0.648397,1,0,0
1765819241.9588804,2025-12-15 17:20:41,train,0.462205,0,0.646854,1,0,1
1765819254.1641235,2025-12-15 17:20:54,train,0.44917,0,0.646468,1,0,0
1765819266.3541093,2025-12-15 17:21:06,train,0.429025,0,0.645314,1,0,0
1765819278.5514333,2025-12-15 17:21:18,train,0.437024,0,0.645698,1,0,0
1765819290.7705083,2025-12-15 17:21:30,train,0.442264,0,0.648011,1,0,0
1765819302.9898694,2025-12-15 17:21:42,train,0.447567,0,0.651496,1,0,1
1765819315.1855843,2025-12-15 17:21:55,train,0.444378,0,0.65072,1,0,0
1765819327.3843267,2025-12-15 17:22:07,train,0.43391,0,0.649945,1,0,0
1765819339.5720205,2025-12-15 17:22:19,train,0.424953,0,0.645314,1,0,1
1765819351.7932763,2025-12-15 17:22:31,train,0.424194,0,0.643394,1,0,1
1765819364.0058382,2025-12-15 17:22:44,train,0.416926,0,0.641862,1,0,0
1765819376.1907082,2025-12-15 17:22:56,train,0.420169,0,0.638048,1,0,0
1765819388.3754578,2025-12-15 17:23:08,train,0.407105,0,0.635392,1,0,1
1765819400.5798209,2025-12-15 17:23:20,train,0.407348,0,0.635392,1,0,0
1765819412.8199315,2025-12-15 17:23:32,train,0.406136,0,0.635013,1,0,0
1765819425.0401952,2025-12-15 17:23:45,train,0.400607,0,0.63124,0,0,1
1765819437.2033236,2025-12-15 17:23:57,train,0.403002,0,0.630488,0,0,1
1765819449.4133768,2025-12-15 17:24:09,train,0.392572,0,0.625996,0,0,1
1765819461.6047788,2025-12-15 17:24:21,train,0.391404,0,0.626742,0,0,0
1765819473.8309498,2025-12-15 17:24:33,train,0.38931,0,0.624505,0,0,0
1765819486.0337334,2025-12-15 17:24:46,train,0.382868,0,0.623018,0,0,1
1765819498.1900094,2025-12-15 17:24:58,train,0.384239,0,0.620425,0,0,0
1765819510.3977625,2025-12-15 17:25:10,train,0.393743,0,0.617474,0,0,1
1765819522.6034188,2025-12-15 17:25:22,train,0.390239,0,0.614903,0,0,0
1765819534.8289564,2025-12-15 17:25:34,train,0.388383,0,0.61527,0,0,1
1765819547.0584233,2025-12-15 17:25:47,train,0.380593,0,0.612708,0,0,1
1765819559.3753943,2025-12-15 17:25:59,train,0.377881,0,0.61125,0,0,0
1765819571.575627,2025-12-15 17:26:11,train,0.378331,0,0.609068,0,0,1
1765819583.8205376,2025-12-15 17:26:23,train,0.377431,0,0.610522,0,0,0
1765819596.0208986,2025-12-15 17:26:36,train,0.38264,0,0.610885,0,0,0
1765819608.2351265,2025-12-15 17:26:48,train,0.38264,0,0.610885,0,0,0
1765819620.4351885,2025-12-15 17:27:00,train,0.383096,0,0.607256,0,0,0
1765819632.6533382,2025-12-15 17:27:12,train,0.381728,0,0.605449,0,0,1
1765819644.8968837,2025-12-15 17:27:24,train,0.383553,0,0.60221,0,0,0
1765819657.1113145,2025-12-15 17:27:37,train,0.398702,0,0.603648,0,0,1
1765819669.3086143,2025-12-15 17:27:49,train,0.39304,0,0.605088,0,0,0
1765819681.5775099,2025-12-15 17:28:01,train,0.390937,0,0.606171,0,0,1
1765819693.7554858,2025-12-15 17:28:13,train,0.397279,0,0.605449,0,0,1
1765819705.9551232,2025-12-15 17:28:25,train,0.392338,0,0.607256,0,0,1
1765819718.163538,2025-12-15 17:28:38,train,0.398702,0,0.607256,0,0,0
1765819730.3670695,2025-12-15 17:28:50,train,0.399891,0,0.609794,0,0,0
1765819742.5744598,2025-12-15 17:29:02,train,0.402522,0,0.612343,0,0,1
1765819754.7683833,2025-12-15 17:29:14,train,0.414202,0,0.613074,0,0,0
1765819766.9856372,2025-12-15 17:29:26,train,0.403723,0,0.612343,0,0,0
1765819779.1887794,2025-12-15 17:29:39,train,0.407105,0,0.614171,0,0,1
1765819791.3937874,2025-12-15 17:29:51,train,0.405169,0,0.614171,0,0,1
1765819803.5713093,2025-12-15 17:30:03,train,0.407834,0,0.617106,0,0,1
1765819815.7312903,2025-12-15 17:30:15,train,0.413216,0,0.620055,0,0,0
1765819827.9223053,2025-12-15 17:30:27,train,0.415934,0,0.622647,0,0,0
1765819840.0991156,2025-12-15 17:30:40,train,0.41817,0,0.630113,0,0,1
1765819852.2847688,2025-12-15 17:30:52,train,0.419668,0,0.629737,0,0,1
1765819864.4793606,2025-12-15 17:31:04,train,0.430562,0,0.630113,0,0,0
1765819876.6685376,2025-12-15 17:31:16,train,0.439899,0,0.630488,0,0,1
1765819888.8947196,2025-12-15 17:31:28,train,0.440948,0,0.63124,0,0,0
1765819901.1057968,2025-12-15 17:31:41,train,0.462205,0,0.631616,0,0,1
1765819913.316835,2025-12-15 17:31:53,train,0.432361,0,0.627864,0,0,0
1765819925.5095198,2025-12-15 17:32:05,train,0.427239,0,0.627116,0,0,1
1765819937.733795,2025-12-15 17:32:17,train,0.435205,0,0.629362,0,0,1
1765819949.9525259,2025-12-15 17:32:29,train,0.432619,0,0.63615,1,0,0
1765819962.154191,2025-12-15 17:32:42,train,0.437285,0,0.634257,1,0,1
1765819974.3633215,2025-12-15 17:32:54,train,0.430562,0,0.637668,1,0,0
1765819986.58822,2025-12-15 17:33:06,train,0.432619,0,0.633124,0,0,1
1765819998.7844028,2025-12-15 17:33:18,train,0.428003,0,0.633501,0,0,0
1765820010.9852118,2025-12-15 17:33:30,train,0.437546,0,0.633501,0,0,0
1765820023.1987085,2025-12-15 17:33:43,train,0.439375,0,0.627116,0,0,1
1765820035.404937,2025-12-15 17:33:55,train,0.442001,0,0.634635,1,0,0
1765820047.5742538,2025-12-15 17:34:07,train,0.44597,0,0.634257,1,0,0
1765820059.769915,2025-12-15 17:34:19,train,0.452934,0,0.633879,1,0,1
1765820071.966141,2025-12-15 17:34:31,train,0.457818,0,0.638809,1,0,0
1765820084.1758308,2025-12-15 17:34:44,train,0.460829,0,0.636529,1,0,1
1765820096.3861904,2025-12-15 17:34:56,train,0.46469,0,0.642244,1,0,0
1765820108.61995,2025-12-15 17:35:08,train,0.476468,0,0.647239,1,0,1
1765820120.8074,2025-12-15 17:35:20,train,0.488253,0,0.652273,1,0,0
1765820133.0185738,2025-12-15 17:35:33,train,0.491758,0,0.652662,1,0,0
1765820145.2300713,2025-12-15 17:35:45,train,0.480746,0,0.649945,1,0,0
1765820157.436849,2025-12-15 17:35:57,train,0.466355,0,0.647625,1,0,1
1765820169.7018275,2025-12-15 17:36:09,train,0.467747,0,0.649558,1,0,0
1765820181.9214048,2025-12-15 17:36:21,train,0.461929,0,0.651496,1,0,0
1765820194.128102,2025-12-15 17:36:34,train,0.467468,0,0.653051,1,0,1
1765820206.3430202,2025-12-15 17:36:46,train,0.455369,0,0.651885,1,0,1
1765820218.536707,2025-12-15 17:36:58,train,0.448903,0,0.646854,1,0,1
1765820230.7303848,2025-12-15 17:37:10,train,0.435464,0,0.643394,1,0,0
1765820242.9096625,2025-12-15 17:37:22,train,0.430305,0,0.637668,1,0,1
1765820255.1613028,2025-12-15 17:37:35,train,0.423689,0,0.637288,1,0,0
1765820267.3611186,2025-12-15 17:37:47,train,0.429792,0,0.638809,1,0,0
1765820279.568265,2025-12-15 17:37:59,train,0.425207,0,0.635392,1,0,1
1765820291.8119092,2025-12-15 17:38:11,train,0.428514,0,0.63124,0,0,1
1765820304.0182269,2025-12-15 17:38:24,train,0.418919,0,0.629362,0,0,0
1765820316.2314143,2025-12-15 17:38:36,train,0.420169,0,0.626742,0,0,0
1765820328.4774518,2025-12-15 17:38:48,train,0.417672,0,0.625623,0,0,0
1765820340.6813273,2025-12-15 17:39:00,train,0.422428,0,0.622276,0,0,1
1765820352.885782,2025-12-15 17:39:12,train,0.415191,0,0.620055,0,0,1
1765820365.1041467,2025-12-15 17:39:25,train,0.413709,0,0.618947,0,0,0
1765820377.348202,2025-12-15 17:39:37,train,0.409051,0,0.616004,0,0,1
1765820389.5533261,2025-12-15 17:39:49,train,0.405169,0,0.614903,0,0,0
1765820401.7486606,2025-12-15 17:40:01,train,0.40662,0,0.61125,0,0,0
1765820413.942519,2025-12-15 17:40:13,train,0.405652,0,0.609431,0,0,0
1765820426.1476038,2025-12-15 17:40:26,train,0.409539,0,0.607256,0,0,0
1765820438.3603103,2025-12-15 17:40:38,train,0.414943,0,0.608342,0,0,0
1765820450.6132677,2025-12-15 17:40:50,train,0.413462,0,0.606532,0,0,0
1765820462.8023288,2025-12-15 17:41:02,train,0.411741,0,0.603648,0,0,1
1765820474.9921088,2025-12-15 17:41:14,train,0.408807,0,0.602569,0,0,0
1765820487.2272112,2025-12-15 17:41:27,train,0.411251,0,0.604368,0,0,0
1765820499.4364097,2025-12-15 17:41:39,train,0.417175,0,0.603648,0,0,1
1765820511.625101,2025-12-15 17:41:51,train,0.420169,0,0.603648,0,0,0
1765820523.814337,2025-12-15 17:42:03,train,0.417175,0,0.605088,0,0,0
1765820535.9615307,2025-12-15 17:42:15,train,0.414696,0,0.606894,0,0,1
1765820548.1479673,2025-12-15 17:42:28,train,0.418669,0,0.606894,0,0,0
1765820560.3564317,2025-12-15 17:42:40,train,0.41643,0,0.603648,0,0,0
1765820572.5536976,2025-12-15 17:42:52,train,0.41297,0,0.607618,0,0,0
1765820584.7881649,2025-12-15 17:43:04,train,0.413955,0,0.607256,0,0,0
1765820596.9888513,2025-12-15 17:43:16,train,0.41842,0,0.610522,0,0,0
1765820609.2117271,2025-12-15 17:43:29,train,0.414449,0,0.610522,0,0,0
1765820621.440394,2025-12-15 17:43:41,train,0.420169,0,0.611614,0,0,0
1765820633.6676466,2025-12-15 17:43:53,train,0.416182,0,0.612343,0,0,1
1765820645.8926628,2025-12-15 17:44:05,train,0.423689,0,0.61527,0,0,1
1765820658.0601168,2025-12-15 17:44:18,train,0.440686,0,0.620794,0,0,1
1765820670.2738829,2025-12-15 17:44:30,train,0.429792,0,0.618947,0,0,1
1765820682.4531398,2025-12-15 17:44:42,train,0.432619,0,0.626742,0,0,1
1765820694.674875,2025-12-15 17:44:54,train,0.438851,0,0.626742,0,0,1
1765820706.8898757,2025-12-15 17:45:06,train,0.444378,0,0.626742,0,0,0
1765820719.0637033,2025-12-15 17:45:19,train,0.447301,0,0.626742,0,0,0
1765820731.2764316,2025-12-15 17:45:31,train,0.469422,0,0.629737,0,0,1
1765820743.448586,2025-12-15 17:45:43,train,0.444113,0,0.627116,0,0,1
1765820755.6585188,2025-12-15 17:45:55,train,0.450511,0,0.625996,0,0,0
1765820767.8798008,2025-12-15 17:46:07,train,0.434428,0,0.628238,0,0,0
1765820780.1500323,2025-12-15 17:46:20,train,0.437546,0,0.629737,0,0,1
1765820792.3532374,2025-12-15 17:46:32,train,0.442792,0,0.631993,0,0,0
1765820804.534077,2025-12-15 17:46:44,train,0.452664,0,0.633879,1,0,0
1765820816.729501,2025-12-15 17:46:56,train,0.436244,0,0.636529,1,0,0
1765820828.939295,2025-12-15 17:47:08,train,0.43391,0,0.633501,0,0,0
1765820841.1273346,2025-12-15 17:47:21,train,0.434946,0,0.631616,0,0,0
1765820853.3308444,2025-12-15 17:47:33,train,0.437024,0,0.629737,0,0,0
1765820865.5330985,2025-12-15 17:47:45,train,0.436764,0,0.62749,0,0,1
1765820877.7501533,2025-12-15 17:47:57,train,0.444908,0,0.632747,0,0,0
1765820889.9653423,2025-12-15 17:48:09,train,0.444113,0,0.634257,1,0,1
1765820902.1647873,2025-12-15 17:48:22,train,0.451855,0,0.635771,1,0,1
1765820914.3734841,2025-12-15 17:48:34,train,0.459732,0,0.636529,1,0,1
1765820926.578158,2025-12-15 17:48:46,train,0.46469,0,0.639571,1,0,1
1765820938.7979796,2025-12-15 17:48:58,train,0.485063,0,0.646854,1,0,1
1765820951.0202007,2025-12-15 17:49:11,train,0.499139,0,0.649945,1,0,1
1765820963.2251108,2025-12-15 17:49:23,train,0.496765,0,0.650332,1,0,1
1765820975.4304438,2025-12-15 17:49:35,train,0.497357,0,0.651496,1,0,1
1765820987.6315565,2025-12-15 17:49:47,train,0.475901,0,0.651108,1,0,0
1765820999.8361561,2025-12-15 17:49:59,train,0.47789,0,0.648397,1,0,1
1765821012.0374897,2025-12-15 17:50:12,train,0.48046,0,0.651108,1,0,0
1765821024.2471197,2025-12-15 17:50:24,train,0.477605,0,0.65344,1,0,0
1765821036.4765987,2025-12-15 17:50:36,train,0.478745,0,0.652662,1,0,0
1765821048.6675487,2025-12-15 17:50:48,train,0.479888,0,0.648784,1,0,1
1765821060.827965,2025-12-15 17:51:00,train,0.470542,0,0.646083,1,0,0
1765821073.031747,2025-12-15 17:51:13,train,0.46248,0,0.640715,1,0,0
1765821085.2299523,2025-12-15 17:51:25,train,0.444643,0,0.644161,1,0,1
1765821097.3952942,2025-12-15 17:51:37,train,0.433135,0,0.641097,1,0,0
1765821109.5940928,2025-12-15 17:51:49,train,0.432361,0,0.639952,1,0,0
1765821121.8028846,2025-12-15 17:52:01,train,0.428514,0,0.637288,1,0,0
1765821134.0100327,2025-12-15 17:52:14,train,0.430562,0,0.635392,1,0,0
1765821146.2261224,2025-12-15 17:52:26,train,0.42067,0,0.633879,1,0,0
1765821158.3815873,2025-12-15 17:52:38,train,0.421423,0,0.630864,0,0,1
1765821170.6314592,2025-12-15 17:52:50,train,0.420419,0,0.628612,0,0,1
1765821182.8436427,2025-12-15 17:53:02,train,0.419918,0,0.625623,0,0,0
1765821195.0411015,2025-12-15 17:53:15,train,0.425207,0,0.622647,0,0,0
1765821207.2353294,2025-12-15 17:53:27,train,0.42268,0,0.619686,0,0,0
1765821219.4519424,2025-12-15 17:53:39,train,0.425714,0,0.618579,0,0,0
1765821231.6555989,2025-12-15 17:53:51,train,0.420921,0,0.614903,0,0,0
1765821243.8765495,2025-12-15 17:54:03,train,0.419418,0,0.61125,0,0,0
1765821256.088829,2025-12-15 17:54:16,train,0.42067,0,0.60798,0,0,0
1765821268.318101,2025-12-15 17:54:28,train,0.409539,0,0.609068,0,0,0
1765821280.5227454,2025-12-15 17:54:40,train,0.410027,0,0.607256,0,0,0
1765821292.753417,2025-12-15 17:54:52,train,0.414202,0,0.610158,0,0,0
1765821304.9505541,2025-12-15 17:55:04,train,0.416182,0,0.608705,0,0,1
1765821317.1931405,2025-12-15 17:55:17,train,0.415191,0,0.60798,0,0,1
1765821329.4180772,2025-12-15 17:55:29,train,0.414943,0,0.603648,0,0,0
1765821341.6591876,2025-12-15 17:55:41,train,0.416926,0,0.60581,0,0,1
1765821353.8658898,2025-12-15 17:55:53,train,0.415191,0,0.606171,0,0,0
1765821366.0786407,2025-12-15 17:56:06,train,0.415191,0,0.607256,0,0,0
1765821378.2592702,2025-12-15 17:56:18,train,0.417175,0,0.60798,0,0,1
1765821390.520412,2025-12-15 17:56:30,train,0.408563,0,0.606894,0,0,1
1765821402.710283,2025-12-15 17:56:42,train,0.410271,0,0.606532,0,0,0
1765821414.9311075,2025-12-15 17:56:54,train,0.419418,0,0.609431,0,0,1
1765821427.1150265,2025-12-15 17:57:07,train,0.414696,0,0.612708,0,0,1
1765821439.2974875,2025-12-15 17:57:19,train,0.414696,0,0.611979,0,0,0
1765821451.5097802,2025-12-15 17:57:31,train,0.418919,0,0.611614,0,0,0
1765821463.7202597,2025-12-15 17:57:43,train,0.41817,0,0.613805,0,0,0
1765821475.9040182,2025-12-15 17:57:55,train,0.422428,0,0.614537,0,0,1
1765821488.107572,2025-12-15 17:58:08,train,0.421925,0,0.615637,0,0,0
1765821500.297908,2025-12-15 17:58:20,train,0.429281,0,0.619686,0,0,1
1765821512.5056157,2025-12-15 17:58:32,train,0.425714,0,0.619316,0,0,0
1765821524.7150164,2025-12-15 17:58:44,train,0.435984,0,0.627116,0,0,0
1765821536.9165742,2025-12-15 17:58:56,train,0.436764,0,0.627864,0,0,0
1765821549.1121268,2025-12-15 17:59:09,train,0.441474,0,0.627116,0,0,0
1765821561.304058,2025-12-15 17:59:21,train,0.445438,0,0.628612,0,0,1
1765821573.5046284,2025-12-15 17:59:33,train,0.458638,0,0.628238,0,0,0
1765821585.740077,2025-12-15 17:59:45,train,0.438328,0,0.625623,0,0,0
1765821597.9547997,2025-12-15 17:59:57,train,0.431589,0,0.623761,0,0,1
1765821610.1194344,2025-12-15 18:00:10,train,0.432877,0,0.626742,0,0,0
1765821622.3099136,2025-12-15 18:00:22,train,0.441211,0,0.631616,0,0,0
1765821634.4820666,2025-12-15 18:00:34,train,0.441474,0,0.630864,0,0,1
1765821646.7177532,2025-12-15 18:00:46,train,0.434687,0,0.633501,0,0,1
1765821658.8901744,2025-12-15 18:00:58,train,0.422428,0,0.629737,0,0,1
1765821671.0707881,2025-12-15 18:01:11,train,0.420419,0,0.63124,0,0,1
1765821683.2751608,2025-12-15 18:01:23,train,0.417423,0,0.63124,0,0,0
1765821695.4852235,2025-12-15 18:01:35,train,0.411986,0,0.628987,0,0,1
1765821707.7193906,2025-12-15 18:01:47,train,0.407834,0,0.626369,0,0,1
1765821719.9138348,2025-12-15 18:01:59,train,0.413709,0,0.630864,0,0,0
1765821732.1298585,2025-12-15 18:02:12,train,0.409051,0,0.631993,0,0,1
1765821744.341779,2025-12-15 18:02:24,train,0.41297,0,0.634635,1,0,1
1765821756.5840747,2025-12-15 18:02:36,train,0.411741,0,0.635392,1,0,0
1765821768.841187,2025-12-15 18:02:48,train,0.421423,0,0.637668,1,0,0
1765821781.0508113,2025-12-15 18:03:01,train,0.435205,0,0.643777,1,0,1
1765821793.2577343,2025-12-15 18:03:13,train,0.446502,0,0.645698,1,0,0
1765821805.4705098,2025-12-15 18:03:25,train,0.455641,0,0.649945,1,0,0
1765821817.717261,2025-12-15 18:03:37,train,0.458091,0,0.650332,1,0,0
1765821829.9313898,2025-12-15 18:03:49,train,0.425968,0,0.646468,1,0,0
1765821842.136803,2025-12-15 18:04:02,train,0.430049,0,0.646468,1,0,1
1765821854.3196597,2025-12-15 18:04:14,train,0.428258,0,0.648011,1,0,0
1765821866.5343118,2025-12-15 18:04:26,train,0.432104,0,0.650332,1,0,1
1765821878.745367,2025-12-15 18:04:38,train,0.438851,0,0.650332,1,0,0
1765821890.9602735,2025-12-15 18:04:50,train,0.414943,0,0.646083,1,0,0
1765821903.1440535,2025-12-15 18:05:03,train,0.404445,0,0.641862,1,0,0
1765821915.3445961,2025-12-15 18:05:15,train,0.395625,0,0.636908,1,0,0
1765821927.560872,2025-12-15 18:05:27,train,0.394683,0,0.637288,1,0,1
1765821939.7577698,2025-12-15 18:05:39,train,0.401085,0,0.636908,1,0,1
1765821951.9442875,2025-12-15 18:05:51,train,0.395154,0,0.638048,1,0,0
1765821964.1571257,2025-12-15 18:06:04,train,0.392572,0,0.634635,1,0,1
1765821976.3798707,2025-12-15 18:06:16,train,0.385845,0,0.633501,0,0,0
1765821988.5912097,2025-12-15 18:06:28,train,0.384239,0,0.630488,0,0,0
1765822000.8379223,2025-12-15 18:06:40,train,0.388846,0,0.628238,0,0,0
1765822013.0542264,2025-12-15 18:06:53,train,0.384927,0,0.628238,0,0,1
1765822025.2984846,2025-12-15 18:07:05,train,0.38931,0,0.624133,0,0,0
1765822037.469562,2025-12-15 18:07:17,train,0.375188,0,0.620794,0,0,0
1765822049.6678045,2025-12-15 18:07:29,train,0.397042,0,0.620794,0,0,0
1765822061.8718536,2025-12-15 18:07:41,train,0.376083,0,0.617106,0,0,0
1765822074.0796452,2025-12-15 18:07:54,train,0.372959,0,0.614171,0,0,0
1765822086.2886136,2025-12-15 18:08:06,train,0.374518,0,0.612708,0,0,0
1765822098.4776332,2025-12-15 18:08:18,train,0.375412,0,0.610885,0,0,1
1765822110.6847482,2025-12-15 18:08:30,train,0.370743,0,0.610522,0,0,1
1765822122.8657792,2025-12-15 18:08:42,train,0.378331,0,0.611614,0,0,1
1765822135.070377,2025-12-15 18:08:55,train,0.372737,0,0.614537,0,0,0
1765822147.2430205,2025-12-15 18:09:07,train,0.378106,0,0.610158,0,0,1
1765822159.44891,2025-12-15 18:09:19,train,0.36986,0,0.606171,0,0,1
1765822171.6643996,2025-12-15 18:09:31,train,0.379913,0,0.606171,0,0,0
1765822183.8762794,2025-12-15 18:09:43,train,0.377656,0,0.607256,0,0,1
1765822196.0792694,2025-12-15 18:09:56,train,0.370743,0,0.607256,0,0,0
1765822208.2483842,2025-12-15 18:10:08,train,0.372293,0,0.607256,0,0,0
1765822220.482916,2025-12-15 18:10:20,train,0.376083,0,0.606532,0,0,1
1765822232.6919475,2025-12-15 18:10:32,train,0.372737,0,0.605449,0,0,1
1765822244.8966827,2025-12-15 18:10:44,train,0.371849,0,0.60581,0,0,0
1765822257.1154892,2025-12-15 18:10:57,train,0.375859,0,0.608705,0,0,1
1765822269.2923195,2025-12-15 18:11:09,train,0.38082,0,0.611614,0,0,0
1765822281.498187,2025-12-15 18:11:21,train,0.386305,0,0.611614,0,0,0
1765822293.7176943,2025-12-15 18:11:33,train,0.38082,0,0.609794,0,0,1
1765822305.9785042,2025-12-15 18:11:45,train,0.392104,0,0.612343,0,0,1
1765822318.1759996,2025-12-15 18:11:58,train,0.388152,0,0.61527,0,0,0
1765822330.3630636,2025-12-15 18:12:10,train,0.395625,0,0.616004,0,0,0
1765822342.5572193,2025-12-15 18:12:22,train,0.397279,0,0.620055,0,0,1
1765822354.7634234,2025-12-15 18:12:34,train,0.401803,0,0.620055,0,0,0
1765822366.9538596,2025-12-15 18:12:46,train,0.407834,0,0.628612,0,0,1
1765822379.159933,2025-12-15 18:12:59,train,0.407105,0,0.626742,0,0,1
1765822391.3675332,2025-12-15 18:13:11,train,0.41842,0,0.628612,0,0,0
1765822403.5741796,2025-12-15 18:13:23,train,0.415934,0,0.627116,0,0,1
1765822415.7947352,2025-12-15 18:13:35,train,0.429536,0,0.627116,0,0,1
1765822428.0112665,2025-12-15 18:13:48,train,0.453204,0,0.627864,0,0,1
